,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,아단아,주택,호스텔업,숙박시설,서울특별시 구로구 가리봉동 131-18 아단아 ,"서울특별시 구로구 디지털로19길 6-8, 아단아 (가리봉동)",37.4803073172742,126.890461897988,,,,718m,,33.0,732.5,733.0,,,,2021-08-22 02:40:00.0,20180827,,1,,,,
0,구로 제이에스 호스텔,,호스텔업,숙박시설,서울특별시 구로구 가리봉동 135-25 구로 제이에스 호스텔 ,"서울특별시 구로구 남부순환로105길 32, 구로 제이에스 호스텔 (가리봉동)",37.4795041153879,126.891000325241,,,,,,40.0,1407.41,1407.0,,,,2021-05-19 02:40:00.0,20180827,,1,,,,
0,스토리호스텔,,,,서울특별시 구로구 가리봉동 131-53,서울특별시 구로구 디지털로19길 6-14 (가리봉동),37.4805265118722,126.890731339687,,,,,,,,,,,,2022-11-30 22:09:00.0,20190905,,1,,,,
0,바모스하우스,게스트하우스,호스텔업,숙박시설,서울특별시 구로구 가리봉동 135-30 바모스하우스 ,"서울특별시 구로구 남부순환로105다길 12, 바모스하우스 (가리봉동)",37.4796642787412,126.891254588215,,2,2,831m,,29.0,683.2,683.0,,,,2021-09-04 02:40:00.0,20180625,,1,,,,
0,호텔 베르누이,호텔,관광호텔업,숙박시설,서울특별시 구로구 오류동 31-277 ,서울특별시 구로구 경인로 229 (오류동),37.4974460795867,126.84601353033,4.32,73,152,,,397.0,21308.83,21309.0,,50,"{'친절해요': 22},{'깨끗해요': 13},{'조용히 쉬기 좋아요': 10},{'조식이 맛있어요': 8},{'침구가 좋아요': 7},{'주차하기 편해요': 7},{'대중교통이 편해요': 7},{'인테리어가 멋져요': 6},{'호캉스하기 좋아요': 5},{'냉난방이 잘돼요': 2},{'사진이 잘 나와요': 1},{'수영장이 잘 되어있어요': 1},{'방음이 잘돼요': 1},{'뷰가 좋아요': 1}",2021-06-18 02:40:00.0,20141218,,1,,,,
0,코코모호텔,,관광호텔업,호텔,서울특별시 구로구 구로동 569-18 서울인관광호텔 ,"서울특별시 구로구 새말로 20, 서울인관광호텔 (구로동)",37.5019768605585,126.883364679252,,,,,,47.0,1604.5,1605.0,,,,2020-12-24 02:40:00.0,20161006,,1,,,,
0,포포인츠 바이 쉐라톤 서울 구로(Four Points by Sheraton Seoul Guro),4성급,관광호텔업,,서울특별시 구로구 구로동 1128-1 ,서울특별시 구로구 디지털로32길 72 (구로동),37.4831975508948,126.898929695371,4.37,997,747,,,202.0,18500.83,18501.0,,260,"{'친절해요': 90},{'깨끗해요': 80},{'침구가 좋아요': 78},{'조용히 쉬기 좋아요': 69},{'호캉스하기 좋아요': 64},{'조식이 맛있어요': 46},{'대중교통이 편해요': 44},{'주차하기 편해요': 41},{'뷰가 좋아요': 22},{'인테리어가 멋져요': 21},{'즐길 거리가 많아요': 17},{'방음이 잘돼요': 16},{'냉난방이 잘돼요': 14},{'사진이 잘 나와요': 4},{'근처에 갈 곳이 많아요': 1},{'수영장이 잘 되어있어요': 1},{'가성비가 좋아요': 1}",2021-06-18 02:40:00.0,20101201,,1,,,,
0,호텔 엔티마,,,,서울특별시 영등포구 여의도동 15-13번지 ,서울특별시 영등포구 국회대로68길 24  (여의도동),37.5282855421707,126.920090017812,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20010213,,3,,,,
0,호텔 해담채 가산,,관광호텔업,숙박시설,서울특별시 금천구 가산동 139-8 호텔 해담채 가산 ,"서울특별시 금천구 벚꽃로56길 190, 호텔 해담채 가산 (가산동)",37.4795084133545,126.888748077071,,,,,,176.0,6681.02,6681.0,,,,2022-03-12 02:40:00.0,20180207,,3,20220307,,,
0,마인드 관광호텔,2성급,,,서울특별시 금천구 가산동 141-1,서울특별시 금천구 남부순환로 1262 (가산동),37.4788469434364,126.89102626553,4.05,93,133,854m,,,,,"고속 인터넷,24시간 리셉션,룸 서비스,물품보관소,투어 데스크",45,"{'침구가 좋아요': 17},{'조용히 쉬기 좋아요': 12},{'친절해요': 11},{'깨끗해요': 9},{'주차하기 편해요': 8},{'즐길 거리가 많아요': 4},{'인테리어가 멋져요': 4},{'방음이 잘돼요': 4},{'냉난방이 잘돼요': 3},{'사진이 잘 나와요': 2},{'조식이 맛있어요': 1},{'호캉스하기 좋아요': 1},{'수영장이 잘 되어있어요': 1},{'대중교통이 편해요': 1}",2021-10-30 23:05:00.0,20061220,,1,,,,
0,스텔라이,장소대여,호스텔업,숙박시설,서울특별시 금천구 독산동 335-8 ,서울특별시 금천구 두산로5길 7 (독산동),37.4708978793122,126.890056230528,,,6,674m,,73.0,2110.25,2110.0,,,,2022-01-15 02:40:00.0,20200421,,1,,,,
0,이사벨관광호텔,호텔,관광호텔업,호텔,서울특별시 금천구 독산동 152-10 ,서울특별시 금천구 가산로 50 (독산동),37.471724128063,126.897498258035,4.11,65,19,,,57.0,4563.85,4564.0,,31,"{'깨끗해요': 9},{'조용히 쉬기 좋아요': 9},{'침구가 좋아요': 7},{'친절해요': 6},{'주차하기 편해요': 6},{'방음이 잘돼요': 3},{'냉난방이 잘돼요': 3},{'호캉스하기 좋아요': 2},{'인테리어가 멋져요': 2},{'대중교통이 편해요': 1}",2021-04-15 02:40:00.0,20041102,,1,,,,
0,골드리버관광호텔,3성급,관광호텔업,호텔,서울특별시 금천구 가산동 547-63 ,"서울특별시 금천구 서부샛길 584 (가산동, 골드리버관광호텔)",37.4783774768688,126.876944684353,4.44,249,302,593m,,109.0,7399.59,7400.0,"와이파이,무료 주차 가능,주차장,발렛 파킹,24시간 리셉션,룸 서비스,장애인 편의 시설,모닝콜 서비스,장애인 주차 시설,피트니스센터,스파/웰니스 센터",144,"{'친절해요': 69},{'깨끗해요': 57},{'침구가 좋아요': 42},{'조용히 쉬기 좋아요': 32},{'조식이 맛있어요': 18},{'냉난방이 잘돼요': 18},{'호캉스하기 좋아요': 17},{'뷰가 좋아요': 17},{'주차하기 편해요': 13},{'인테리어가 멋져요': 12},{'방음이 잘돼요': 12},{'즐길 거리가 많아요': 7},{'대중교통이 편해요': 7},{'사진이 잘 나와요': 2},{'수영장이 잘 되어있어요': 1}",2021-09-04 02:40:00.0,20170529,,1,,,,
0,SI(에스아이),,호스텔업,숙박시설,서울특별시 금천구 독산동 336-28 ,서울특별시 금천구 벚꽃로 182 (독산동),37.471272864675,126.88783522643,,,,,,180.0,6057.27,6057.0,,,,2021-12-22 02:40:00.0,20180920,,1,,,,
0,(주)노보텔앰배서더독산,,,,서울특별시 금천구 독산동 1030-1,서울특별시 금천구 시흥대로 378 (독산동),37.4674722181479,126.898388718998,,,,,,,,,,,,2021-11-01 23:05:00.0,19970616,,3,20221209,,,
0,스타즈호텔 독산,,,,서울특별시 금천구 독산동 1156 금천롯데캐슬골드파크4차,"서울특별시 금천구 시흥대로 315, 금천롯데캐슬골드파크4차 (독산동)",37.4610556426968,126.896801292984,,,,,,,,,,,,2022-11-30 22:09:00.0,20190527,,1,,,,
0,바모스,게스트하우스,호스텔업,호텔,서울특별시 금천구 가산동 238-74 ,서울특별시 금천구 벚꽃로 204 (가산동),37.4730077078943,126.886836334217,,10,1,785m,,93.0,349.45,349.0,,,,2021-04-15 02:40:00.0,20181214,,1,,,,
0,라스베가스 관광호텔,,,,서울특별시 영등포구 영등포동2가 94-154번지 ,서울특별시 영등포구 버드나루로 23  (영등포동2가),37.5207715064241,126.912169385836,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20010828,,2,,20010827,20020226,
0,도도관광호텔,,관광호텔업,,서울특별시 영등포구 영등포동2가 94-154번지 ,"서울특별시 영등포구 버드나루로 23 (영등포동2가, 도도관광호텔)",37.5207715064241,126.912169385836,,,,,,55.0,4357.06,4357.0,,,,2018-08-31 23:59:59.0,19961021,,3,20170829,,,
0,여의도 관광호텔,,관광호텔업,,서울특별시 영등포구 여의도동 10-3번지 ,서울특별시 영등포구 은행로 62 (여의도동),37.5301885835231,126.925236202965,,,,,,107.0,5619.46,5619.0,,,,2020-06-12 02:40:00.0,19750318,,3,20200610,,,
0,영등포관광호텔,,,,서울특별시 영등포구 당산동5가 33-10번지 ,서울특별시 영등포구 선유동2로 72  (당산동5가),37.5346691661854,126.898751317075,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19880906,,3,20040517,,,
0,영등포 칸 관광호텔,,관광호텔업,호텔,서울특별시 영등포구 영등포동7가 94-93 ,서울특별시 영등포구 버드나루로 74 (영등포동7가),37.5250507639309,126.90994526239,,,,,,59.0,3469.8,3470.0,,,,2021-02-18 02:40:00.0,20150518,,3,20210205,,,
0,토브 호텔 앤 레지던스,,가족호텔업,호텔,서울특별시 영등포구 양평동6가 8번지 ,서울특별시 영등포구 양평로28길 11 (양평동6가),37.5408554972944,126.890543107506,,,,,,149.0,7817.08,7817.0,,,,2020-04-16 02:40:00.0,20160830,,3,20200413,,,
0,(주)래도호텔엔티마,,,,서울특별시 영등포구 여의도동 15-13번지 ,서울특별시 영등포구 국회대로68길 24  (여의도동),37.5282855421707,126.920090017812,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20010406,,3,20041210,,,
0,라마다 서울 신도림 호텔,은행,,,서울특별시 구로구 신도림동 432-30,서울특별시 구로구 경인로 624 (신도림동),37.506233737712,126.885378343602,,2,,651m,,,,,,,,2022-12-03 23:03:00.0,2017-11-10,,1,,,,
0,R 호텔,,관광호텔업,숙박시설,서울특별시 영등포구 영등포동1가 121-6번지 ,"서울특별시 영등포구 경인로108길 14 (영등포동1가, 레인보우 관광호텔)",37.5172150369558,126.912007161286,,,,,,92.0,5827.26,5827.0,,,,2018-08-31 23:59:59.0,20090921,,3,20180426,,,
0,이도,,호스텔업,,서울특별시 영등포구 당산동3가 136번지 외 1필지 ,서울특별시 영등포구 국회대로36길 2-1 (당산동3가),,,,,,,,27.0,673.47,673.0,,,,2019-09-11 02:40:00.0,20190722,,1,,,,
0,가예,,호스텔업,,서울특별시 영등포구 양평동1가 164-7번지 ,서울특별시 영등포구 선유로23길 3 (양평동1가),37.5228436490055,126.889735023673,,,,,,34.0,851.67,852.0,,,,2019-11-13 02:40:00.0,20191030,,1,,,,
0,따담,,가족호텔업,,서울특별시 영등포구 당산동2가 30-8번지 ,서울특별시 영등포구 영등포로 93 (당산동2가),37.5222884284079,126.891952376768,,,,,,42.0,1332.96,1333.0,,,,2018-12-15 02:40:00.0,20180105,,1,,,,
0,서울H,,호스텔업,숙박시설,서울특별시 영등포구 양평동3가 30-3번지 ,서울특별시 영등포구 양산로1길 13 (양평동3가),37.5265964234018,126.884930085748,,,,,,33.0,730.94,731.0,,,,2020-06-24 02:40:00.0,20200616,,1,,,,
0,상상그린 G. HOUSE,,,,서울특별시 영등포구 양평동3가 33-5,서울특별시 영등포구 선유서로31길 10-4 (양평동3가),37.5268219239006,126.885558403004,,,,,,,,,,,,2021-11-01 23:04:00.0,20211202,,1,,,,
0,바모스,,호스텔업,숙박시설,서울특별시 영등포구 영등포동2가 317-2 엔와이호스텔 ,서울특별시 영등포구 영등포로47길 8-1 (영등포동2가),37.5199877866606,126.908687573775,,,,,,21.0,447.6,448.0,,,,2021-03-28 02:40:00.0,20200707,,1,,,,
0,SH호스텔,호스텔,호스텔업,,서울특별시 영등포구 당산동1가 186-51 SH호스텔 ,"서울특별시 영등포구 영등포로25길 20, SH호스텔 (당산동1가)",37.5227403228607,126.898499788175,,,1,300m,,0.0,836.55,837.0,,,,2021-08-22 02:40:00.0,20200812,,1,,,,
0,Chateau 관광호텔,1성급,관광호텔업,숙박시설,서울특별시 영등포구 양평동1가 28-15 ,서울특별시 영등포구 선유로 100 (양평동1가),37.5227841504734,126.890377768386,4.42,36,2,666m,,34.0,947.12,947.0,"무료 와이파이,와이파이,물품보관소",16,"{'깨끗해요': 6},{'조용히 쉬기 좋아요': 4},{'친절해요': 4},{'침구가 좋아요': 3},{'주차하기 편해요': 2},{'사진이 잘 나와요': 2},{'방음이 잘돼요': 2},{'즐길 거리가 많아요': 1},{'냉난방이 잘돼요': 1}",2021-02-20 02:40:00.0,20161115,,1,,,,
0,호텔 지엠에스[HOTEL GMS],,관광호텔업,호텔,서울특별시 영등포구 영등포동3가 11-3번지 ,"서울특별시 영등포구 경인로 867 (영등포동3가, GMS호텔)",37.5174973892017,126.909005070845,,,,,,0.0,7665.21,7665.0,,,,2019-08-01 02:40:00.0,20161230,,1,,,,
0,셀립 여의,호텔,관광호텔업,호텔,서울특별시 영등포구 신길동 65-85 ,서울특별시 영등포구 영등포로 389 (신길동),37.5138972878346,126.921625227718,,,1,,,0.0,4886.43,4886.0,,,,2021-05-19 02:40:00.0,20161230,,1,,,,
0,여울,,호스텔업,,서울특별시 영등포구 영등포동2가 34-138번지 ,서울특별시 영등포구 영등포로47길 11-1 (영등포동2가),37.5204295441725,126.90856577036,,,,,,0.0,599.79,600.0,,,,2018-08-31 23:59:59.0,20170704,,1,,,,
0,가온누리,,호스텔업,,서울특별시 영등포구 당산동2가 29번지 ,서울특별시 영등포구 선유동1로 6-18 (당산동2가),37.5223189353686,126.892504261101,,,,,,0.0,938.98,939.0,,,,2018-08-31 23:59:59.0,20170818,,1,,,,
0,다담,,호스텔업,,서울특별시 영등포구 당산동1가 394-1번지 ,서울특별시 영등포구 당산로16길 13-1 (당산동1가),37.522626362271,126.89757922862,,,,,,0.0,393.67,394.0,,,,2019-05-12 02:40:00.0,20171031,,1,,,,
0,베스트웨이,,호스텔업,,서울특별시 영등포구 당산동1가 316-1번지 ,서울특별시 영등포구 당산로20길 6 (당산동1가),37.5234437162757,126.896814178492,,,,,,0.0,490.75,491.0,,,,2018-08-31 23:59:59.0,20171031,,1,,,,
0,씨엘 관광호텔,호텔,,,서울특별시 영등포구 영등포동4가 163-7,서울특별시 영등포구 영신로32길 8 (영등포동4가),37.5190831910228,126.901848973565,4.31,47,18,638m,,,,,"무료 와이파이,와이파이,24시간 리셉션,드라이클리닝,세탁 서비스,물품보관소,투어 데스크,예매 서비스",20,"{'깨끗해요': 8},{'침구가 좋아요': 7},{'주차하기 편해요': 5},{'조용히 쉬기 좋아요': 4},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'조식이 맛있어요': 2},{'즐길 거리가 많아요': 2},{'호캉스하기 좋아요': 2},{'인테리어가 멋져요': 2},{'친절해요': 1},{'수영장이 잘 되어있어요': 1},{'방음이 잘돼요': 1},{'뷰가 좋아요': 1}",2021-12-06 23:03:00.0,20150409,,1,,,,
0,호텔조커Ⅱ,,소형호텔업,숙박시설,서울특별시 영등포구 양평동3가 30-26번지 ,서울특별시 영등포구 양산로1길 5 (양평동3가),37.5263877002763,126.884048675933,,,,,,27.0,731.0,731.0,,,,2018-08-31 23:59:59.0,20150225,,1,,,,
0,노바루스관광호텔,,관광호텔업,호텔,서울특별시 영등포구 양평동1가 9-28번지 ,서울특별시 영등포구 선유로 88-6 (양평동1가),37.5216594644489,126.890707355286,,,,,,0.0,1140.11,1140.0,,,,2018-08-31 23:59:59.0,20141103,,1,,,,
0,브이아이피(VIP),3성급,,,서울특별시 영등포구 영등포동1가 75-5,"서울특별시 영등포구 경인로114나길 6 (영등포동1가, VIP빌딩)",37.5175795583424,126.913437199607,3.96,24,8,86m,[],,,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,물품보관소,투어 데스크,예매 서비스,익스프레스 체크인/아웃",12,"{'친절해요': 5},{'깨끗해요': 4},{'냉난방이 잘돼요': 3},{'침구가 좋아요': 2},{'즐길 거리가 많아요': 2},{'조용히 쉬기 좋아요': 2},{'주차하기 편해요': 2},{'대중교통이 편해요': 2},{'인테리어가 멋져요': 1},{'사진이 잘 나와요': 1}",2021-12-06 22:09:00.0,20161220,,1,,,,
0,켄싱턴호텔 여의도,4성급,,,서울특별시 영등포구 여의도동 13-3,서울특별시 영등포구 국회대로76길 16 (여의도동),37.5302591702075,126.921816732275,,680,"3,298",,,,,,,349,"{'친절해요': 161},{'조용히 쉬기 좋아요': 82},{'깨끗해요': 80},{'조식이 맛있어요': 79},{'침구가 좋아요': 65},{'호캉스하기 좋아요': 64},{'인테리어가 멋져요': 51},{'주차하기 편해요': 39},{'대중교통이 편해요': 28},{'냉난방이 잘돼요': 23},{'즐길 거리가 많아요': 16},{'사진이 잘 나와요': 16},{'뷰가 좋아요': 16},{'방음이 잘돼요': 8},{'아이와 가기 좋아요': 1},{'보안시설이 잘 되어있어요': 1}",2021-12-07 23:01:00.0,20010219,,1,,,,
0,콘래드 서울 호텔,5성급,관광호텔업,호텔,서울특별시 영등포구 여의도동 23 ,서울특별시 영등포구 국제금융로 10 (여의도동),37.5249785804444,126.925298305571,4.39,"1,134","5,981",,,434.0,93115.1,93115.0,,316,"{'친절해요': 139},{'인테리어가 멋져요': 75},{'뷰가 좋아요': 74},{'깨끗해요': 66},{'조용히 쉬기 좋아요': 59},{'호캉스하기 좋아요': 54},{'주차하기 편해요': 54},{'사진이 잘 나와요': 44},{'즐길 거리가 많아요': 41},{'조식이 맛있어요': 36},{'대중교통이 편해요': 33},{'침구가 좋아요': 30},{'수영장이 잘 되어있어요': 18},{'냉난방이 잘돼요': 11},{'방음이 잘돼요': 6},{'비싼 만큼 가치있어요': 2},{'파티하기 좋아요': 1}",2022-03-27 02:40:00.0,20121023,,1,,,,
0,갤럭시 관광호텔,1성급,관광호텔업,호텔,서울특별시 영등포구 당산동 121-159 ,"서울특별시 영등포구 버드나루로 90 (당산동, 스카이리버)",37.5263312475229,126.909095479487,4.88,23,25,626m,,88.0,3397.12,3397.0,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,모닝콜 서비스",,,2021-03-17 02:40:00.0,20150123,,1,,,,
0,더 스테이트 선유호텔,,가족호텔업,,서울특별시 영등포구 양평동5가 62-3번지 더 스테이트 선유 호텔 ,서울특별시 영등포구 양평로 132 (양평동5가),37.5385010818505,126.893384632634,,,,,,146.0,9317.87,9318.0,,,,2018-12-15 02:40:00.0,20180109,,1,,,,
0,베니키아 호텔 카카오,,관광호텔업,호텔,서울특별시 영등포구 영등포동1가 100번지 코코아관광호텔 ,"서울특별시 영등포구 경인로108길 15, 코코아관광호텔 (영등포동1가)",37.5174691148632,126.911879607512,,,,,,44.0,1574.46,1574.0,,,,2018-12-15 02:40:00.0,20180607,,1,,,,
0,더 리베라,,호스텔업,숙박시설,서울특별시 영등포구 당산동1가 311번지 ,서울특별시 영등포구 당산로20길 5-1 (당산동1가),37.5235952025818,126.896949267573,,,,,,49.0,1252.4,1252.0,,,,2018-12-14 02:20:16.0,20181212,,1,,,,
0,맨하탄,,,,서울특별시 영등포구 여의도동 13-3번지 1층 ,"서울특별시 영등포구 국회대로76길 16  (여의도동,1층)",37.5302591702075,126.921816732275,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19960704,,4,,,,
0,글래드호텔앤리조트(주) 글래드 여의도,,,,서울특별시 영등포구 여의도동 17-5,서울특별시 영등포구 의사당대로 16 (여의도동),37.5274439943249,126.917323278509,,,,,,,,,,,,2021-10-31 22:07:00.0,20141230,,1,,,,
0,호텔AROZO,호텔,,,서울특별시 영등포구 양평동3가 30-8,서울특별시 영등포구 양산로1길 3-1 (양평동3가),37.5263466828545,126.883934705063,,1,,237m,,,,,,,,2021-12-05 21:00:00.0,20150225,,1,,,,
0,라스베가스,,,,서울특별시 영등포구 영등포동2가 94-154번지 ,서울특별시 영등포구 버드나루로 23  (영등포동2가),37.5207715064241,126.912169385836,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19961028,,4,,,,
0,"스카이라운지,나이트",,,,서울특별시 영등포구 여의도동 13-3번지 ,서울특별시 영등포구 국회대로76길 16  (여의도동),37.5302591702075,126.921816732275,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19961119,,4,,,,
0,맨하탄단란주점,,,,서울특별시 영등포구 여의도동 13-3번지 ,서울특별시 영등포구 국회대로76길 16  (여의도동),37.5302591702075,126.921816732275,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19970303,,4,,,,
0,여의도관광호텔나이트,,,,서울특별시 영등포구 여의도동 10-3번지 ,서울특별시 영등포구 은행로 62  (여의도동),37.5301885835231,126.925236202965,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19970314,,4,,,,
0,여의도관광호텔,,,,서울특별시 영등포구 여의도동 10-3번지 ,서울특별시 영등포구 은행로 62  (여의도동),37.5301885835231,126.925236202965,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19970624,,4,,,,
0,온정개발,,,,서울특별시 영등포구 영등포동2가 94-154번지 ,서울특별시 영등포구 버드나루로 23  (영등포동2가),37.5207715064241,126.912169385836,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19970624,,4,,,,
0,여의도관광호텔바,,,,서울특별시 영등포구 여의도동 10-3번지 ,서울특별시 영등포구 은행로 62  (여의도동),37.5301885835231,126.925236202965,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19960627,,4,,,,
0,맨하탄호텔,,,,서울특별시 영등포구 여의도동 13-3번지 ,서울특별시 영등포구 국회대로76길 16  (여의도동),37.5302591702075,126.921816732275,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19971020,,4,,,,
0,라스베가스관광호텔,,,,서울특별시 영등포구 영등포동2가 94-154번지 ,서울특별시 영등포구 버드나루로 23  (영등포동2가),37.5207715064241,126.912169385836,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19971114,,4,,,,
0,여의도관광호텔,,,,서울특별시 영등포구 여의도동 10-3번지 ,서울특별시 영등포구 은행로 62  (여의도동),37.5301885835231,126.925236202965,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19980205,,4,,,,
0,맨하탄호텔터키베스,,,,서울특별시 영등포구 여의도동 13-3번지 ,서울특별시 영등포구 국회대로76길 16  (여의도동),37.5302591702075,126.921816732275,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19980304,,4,,,,
0,여의도관광(칵테일바),,,,서울특별시 영등포구 여의도동 10-3번지 ,서울특별시 영등포구 은행로 62  (여의도동),37.5301885835231,126.925236202965,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19980618,,4,,,,
0,여의도관광호텔,,,,서울특별시 영등포구 여의도동 10-3번지 ,서울특별시 영등포구 은행로 62  (여의도동),37.5301885835231,126.925236202965,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19980620,,4,,,,
0,주식회사 에스알호텔,,관광호텔업,호텔,서울특별시 동작구 사당동 1043-6 ,서울특별시 동작구 동작대로1길 15 (사당동),37.4771517581837,126.980409232798,,,,,,63.0,3040.69,3041.0,,,,2021-07-17 02:40:00.0,20131008,,1,,,,
0,핸드픽트.서울 호텔,,관광호텔업,,서울특별시 동작구 상도동 353-2번지 ,서울특별시 동작구 상도로 120 (상도동),37.5012312312456,126.933525737672,,,,,,43.0,2976.0,2976.0,,,,2019-09-05 02:40:00.0,20160107,,1,,,,
0,알빈,,호스텔업,숙박시설,서울특별시 관악구 신림동 1639-48번지 ,"서울특별시 관악구 남부순환로 1590-15, 알빈 (신림동)",37.4833106920699,126.927765381558,,,,,,36.0,999.08,999.0,,,,2019-03-17 02:40:00.0,20180314,,3,20190315,,,
0,상지,,,,서울특별시 관악구 신림동 1432-21,서울특별시 관악구 신림동3길 13-8 (신림동),37.4868769605481,126.927892995831,,,,,,,,,,,,2021-11-01 00:05:00.0,20190325,,1,,,,
0,골드빌,,,,서울특별시 관악구 신림동 1426-12,서울특별시 관악구 신림로70길 14 (신림동),37.4876702641539,126.929630021673,,,,,,,,,,,,2021-12-07 00:07:00.0,20210923,,1,,,,
0,팰리스,주택,,,서울특별시 관악구 신림동 1426-11,서울특별시 관악구 봉천로12길 25 (신림동),37.4875754135307,126.929672851433,,,2,318m,,,,,,,,2021-12-07 00:07:00.0,20210923,,1,,,,
0,K2호텔,호텔,관광호텔업,문화시설,서울특별시 관악구 신림동 ,서울특별시 관악구 신림로64길 29 (신림동),37.4874127684412,126.927123713685,4.71,17,5,169m,,45.0,1572.8,1573.0,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션",,,2019-02-23 02:40:00.0,20140109,,1,,,,
0,신트라(SINTRA) 호텔,,관광호텔업,숙박시설,서울특별시 관악구 신림동 1421-47 ,"서울특별시 관악구 신림로66길 16 (신림동, 신트라호텔)",37.4853256894389,126.930591824481,,,,,,54.0,2994.57,2995.0,,,,2021-10-21 02:40:00.0,20151118,,1,,,,
0,어반(Urban)호텔,1성급,관광호텔업,숙박시설,서울특별시 관악구 신림동 1569-5 ,서울특별시 관악구 난곡로64길 5 (신림동),37.4813467201945,126.914973688007,4.67,121,30,772m,,49.0,1734.96,1735.0,"무료 와이파이,와이파이,24시간 리셉션,룸 서비스,컨시어지,장애인 편의 시설,장애인 편의 객실,물품보관소",100,"{'깨끗해요': 58},{'친절해요': 48},{'침구가 좋아요': 47},{'주차하기 편해요': 45},{'냉난방이 잘돼요': 32},{'조용히 쉬기 좋아요': 23},{'호캉스하기 좋아요': 21},{'인테리어가 멋져요': 18},{'뷰가 좋아요': 18},{'방음이 잘돼요': 8},{'즐길 거리가 많아요': 7},{'사진이 잘 나와요': 6},{'수영장이 잘 되어있어요': 3},{'대중교통이 편해요': 2},{'조식이 맛있어요': 1},{'컨셉이 독특해요': 1}",2021-10-02 02:40:00.0,20160829,,1,,,,
0,(주)관광호텔뜨랑블루,,관광호텔업,숙박시설,서울특별시 관악구 신림동 1433-122 ,"서울특별시 관악구 신림동7길 52 (신림동, 발리모텔)",37.4845349420839,126.926821569304,,,,,,66.0,3620.1,3620.0,,,,2021-10-21 02:40:00.0,20160913,,1,,,,
0,스팅,기업,호스텔업,숙박시설,서울특별시 관악구 신림동 1463-65 ,"서울특별시 관악구 관천로 64 (신림동, 스팅)",37.4850045652974,126.925551934291,,,,402m,,32.0,745.4,745.0,,,,2021-08-22 02:40:00.0,20170829,,1,,,,
0,그랑블루,호스텔,,,서울특별시 관악구 신림동 1432-14,서울특별시 관악구 신림동1길 6-5 (신림동),37.486962353272,126.927855600675,,5,7,384m,,,,,,,,2021-11-01 00:05:00.0,20181030,,1,,,,
0,어반스테이,,호스텔업,숙박시설,서울특별시 관악구 신림동 1432-55 ,서울특별시 관악구 신림로65길 16-18 (신림동),37.4858619963809,126.928521274174,,,,,,42.0,995.53,996.0,,,,2021-05-26 02:40:00.0,20180525,,1,,,,
0,쉐라톤 서울 팔래스 강남 호텔,,관광호텔업,호텔,서울특별시 서초구 반포동 64-1 ,서울특별시 서초구 사평대로 160 (반포동),37.5007954546355,127.001698737223,,,,,,341.0,31162.04,31162.0,,,,2021-03-10 02:40:00.0,19820918,,3,20210308,,,
0,센트로관광호텔,,관광호텔업,근린생활시설,서울특별시 서초구 서초동 1594-3번지 ,서울특별시 서초구 효령로55길 39 (서초동),37.4865667420998,127.014018453387,,,,,,94.0,8285.57,8286.0,,,,2018-08-31 23:59:59.0,19990106,,3,20170929,,,
0,호텔 라리아,,관광호텔업,,서울특별시 서초구 서초동 1595-4 ,서울특별시 서초구 반포대로18길 62 (서초동),37.4872883035462,127.013727657935,,,,,,81.0,,,,,,2021-04-04 02:40:00.0,20180105,,3,20210402,,,
