,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,대흥장여관,,여관업,서울특별시 성동구 마장동 566-34번지 ,,37.5666170838985,127.034883198779,,,,,,15.0,,,,,,2018-08-31 23:59:59.0,20021203,,3,20030220,,,
0,로얄장,,여관업,서울특별시 성동구 성수동2가 664-1번지 ,서울특별시 성동구 성수이로6길 14 (성수동2가),37.5365544437583,127.055251658856,,,,,,2.0,8.0,0.0,,,,2020-03-18 02:40:00.0,19730321,,1,,,,
0,신흥장,,여관업,서울특별시 성동구 송정동 66-80 ,서울특별시 성동구 송정4길 19 (송정동),37.5486042265785,127.066289417399,,,,,,1.0,12.0,0.0,,,,2020-12-23 02:40:00.0,19711206,,1,,,,
0,복래여관,,여관업,서울특별시 성동구 금호동3가 166-0번지 ,서울특별시 성동구 금호산2길 39 (금호동3가),37.5487401368906,127.024003163013,,,,,,10.0,0.0,1.0,,,,2020-03-18 02:40:00.0,19610630,,1,,,,
0,호텔 포코 POCO,2성급,일반호텔,서울특별시 성동구 성수동2가 317-5,"서울특별시 성동구 성수이로 96, 3층~11층 (성수동2가)",37.5434460607615,127.057043578155,4.22,126,201,104m,,,,,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,익스프레스 체크인/아웃",64,"{'친절해요': 25},{'대중교통이 편해요': 25},{'조용히 쉬기 좋아요': 22},{'깨끗해요': 19},{'침구가 좋아요': 16},{'냉난방이 잘돼요': 11},{'즐길 거리가 많아요': 10},{'인테리어가 멋져요': 6},{'뷰가 좋아요': 5},{'사진이 잘 나와요': 2},{'호캉스하기 좋아요': 1},{'주차하기 편해요': 1},{'수영장이 잘 되어있어요': 1}",2022-12-01 00:01:00.0,20140922,,1,,,,
0,목화장모텔,,여관업,서울특별시 성동구 성수동2가 272-8번지 ,서울특별시 성동구 연무장길 100-7 (성수동2가),37.5407866919518,127.060088600195,,,,,,1.0,11.0,0.0,,,,2020-05-29 02:40:00.0,20030214,,1,,,,
0,로즈파크,,여관업,서울특별시 성동구 성수동2가 289-204번지 ,서울특별시 성동구 아차산로7길 42-1 (성수동2가),37.548788625589,127.055910358382,,,,,,0.0,16.0,0.0,,,,2019-06-22 02:40:00.0,20020716,,1,,,,
0,메종,,여관업,서울특별시 성동구 도선동 34-0번지 ,서울특별시 성동구 왕십리로20길 14 (도선동),37.5629569136658,127.035365809506,,,,,,0.0,12.0,12.0,,,,2020-05-29 02:40:00.0,19900104,,1,,,,
0,썬모텔,,여관업,서울특별시 성동구 마장동 478-10번지 ,서울특별시 성동구 고산자로 335-17 (마장동),37.5696241914701,127.036845587879,,,,,,11.0,10.0,0.0,,,,2018-08-31 23:59:59.0,20030214,,1,,,,
0,모텔로,,여인숙업,서울특별시 성동구 행당동 292-54번지 ,서울특별시 성동구 행당로17길 24 (행당동),37.5604218763954,127.033169015402,,,,,,3.0,8.0,0.0,,,,2020-03-18 02:40:00.0,19671018,,1,,,,
0,리마크호텔,,여관업,서울특별시 성동구 도선동 76-0번지 ,서울특별시 성동구 왕십리로20길 17 (도선동),37.5633107694379,127.035250527826,,,,,,0.0,27.0,0.0,,,,2020-03-18 02:40:00.0,20010821,,1,,,,
0,파레스모텔,,여관업,서울특별시 성동구 도선동 77-0번지 ,서울특별시 성동구 왕십리로20길 15 (도선동),37.5632167098187,127.035235769444,,,,,,18.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19870722,,1,,,,
0,천일장여관,여관,여인숙업,서울특별시 성동구 성수동2가 604-2 ,서울특별시 성동구 둘레17길 8 (성수동2가),37.5352067234766,127.056403023451,,1,,,,1.0,11.0,0.0,,,,2020-12-24 02:40:00.0,20010808,,1,,,,
0,아모렉스관광호텔,,관광호텔,서울특별시 성동구 도선동 72번지 ,서울특별시 성동구 왕십리로20길 19 (도선동),37.5636059205568,127.035301713642,,,,,,0.0,56.0,0.0,,,,2018-08-31 23:59:59.0,20080916,,1,,,,
0,에이치호텔,,여관업,"서울특별시 성동구 도선동 29-1번지 ,30호2필지 ","서울특별시 성동구 왕십리로20길 10 (도선동,,30호2필지)",37.5625925949942,127.035217592408,,,,,,0.0,38.0,0.0,,,,2018-08-31 23:59:59.0,20040517,,1,,,,
0,코림,,여관업,서울특별시 성동구 도선동 96-0번지 ,서울특별시 성동구 왕십리로22길 14 (도선동),37.5632373870274,127.035086714357,,,,,,0.0,25.0,24.0,,,,2020-03-18 02:40:00.0,19890713,,1,,,,
0,그린힐모텔,,여관업,서울특별시 성동구 용답동 228-10번지 ,,37.5615148971852,127.059869031547,,,,,,,22.0,,,,,2018-08-31 23:59:59.0,20021011,,3,20030214,,,
0,빅토리아,,여관업,서울특별시 성동구 성수동2가 314-38번지 ,서울특별시 성동구 아차산로 90 (성수동2가),37.5449297250246,127.054001452346,,,,,,7.0,25.0,0.0,,,,2018-08-31 23:59:59.0,20000728,,1,,,,
0,호텔 어반,1성급,관광호텔,서울특별시 관악구 신림동 1569-5,서울특별시 관악구 난곡로64길 5 (신림동),37.4813539272006,126.914972210041,4.67,121,30,772m,,,,,"무료 와이파이,와이파이,24시간 리셉션,룸 서비스,컨시어지,장애인 편의 시설,장애인 편의 객실,물품보관소",100,"{'깨끗해요': 58},{'친절해요': 48},{'침구가 좋아요': 47},{'주차하기 편해요': 45},{'냉난방이 잘돼요': 32},{'조용히 쉬기 좋아요': 23},{'호캉스하기 좋아요': 21},{'인테리어가 멋져요': 18},{'뷰가 좋아요': 18},{'방음이 잘돼요': 8},{'즐길 거리가 많아요': 7},{'사진이 잘 나와요': 6},{'수영장이 잘 되어있어요': 3},{'대중교통이 편해요': 2},{'조식이 맛있어요': 1},{'컨셉이 독특해요': 1}",2021-11-01 23:01:00.0,20160808,,1,,,,
0,포레스타호텔,,관광호텔,서울특별시 성동구 도선동 27번지 ,"서울특별시 성동구 무학로2길 51, 지하1층~지상10층 (도선동)",37.562448499507,127.035305128951,,,,,,0.0,53.0,0.0,,,,2018-08-31 23:59:59.0,20160811,,1,,,,
0,크리스호스텔,호스텔,여인숙업,서울특별시 성동구 금호동2가 440 ,"서울특별시 성동구 무수막길 89-20 (금호동2가, 440)",37.5539494057025,127.019809128625,,,,171m,,7.0,6.0,0.0,,,,2021-10-30 02:40:00.0,20021031,,1,,,,
0,보령장,,여관업,서울특별시 성동구 홍익동 138 ,서울특별시 성동구 왕십리로20길 36 (홍익동),37.5649817821903,127.035766319575,,,,,,0.0,13.0,0.0,,,,2021-07-14 02:40:00.0,20021029,,1,,,,
0,하이눈호텔,,일반호텔,서울특별시 성동구 성수동1가 671-186번지 ,서울특별시 성동구 서울숲9길 9 (성수동1가),,,,,,,,0.0,28.0,0.0,,,,2018-08-31 23:59:59.0,20000509,,1,,,,
0,서울숲 스테이,,여관업,서울특별시 성동구 성수동1가 656-1066번지 ,서울특별시 성동구 왕십리로 108-1 (성수동1가),37.5473467304254,127.044772758142,,,,,,0.0,20.0,0.0,,,,2018-08-31 23:59:59.0,20020322,,1,,,,
0,쥬방스모텔,,여관업,서울특별시 성동구 도선동 99-0번지 ,서울특별시 성동구 왕십리로22길 18 (도선동),37.5635125339486,127.035145133957,,,,,,0.0,25.0,25.0,,,,2020-05-15 02:40:00.0,19940309,,1,,,,
0,대우장여관,,여관업,서울특별시 성동구 홍익동 128-2번지 ,"서울특별시 성동구 마장로26길 14-1 (홍익동, 홍익동 128-2)",37.5654578315384,127.035888224809,,,,,,0.0,12.0,0.0,,,,2018-11-07 02:36:23.0,20020403,,1,,,,
0,서일여관,,여관업,서울특별시 성동구 금호동3가 276-1 서일여관 ,"서울특별시 성동구 독서당로 311-5, 서일여관 (금호동3가)",37.5483042405759,127.023521403399,,,,,,8.0,0.0,0.0,,,,2021-10-14 02:40:00.0,19691121,,1,,,,
0,호텔드가자,모텔,여관업,서울특별시 성동구 송정동 20-10 ,서울특별시 성동구 동일로 217 (송정동),37.5513423178568,127.068882464334,,16,4,878m,,1.0,16.0,0.0,,16,"{'친절해요': 12},{'조용히 쉬기 좋아요': 10},{'깨끗해요': 9},{'침구가 좋아요': 8},{'방음이 잘돼요': 6},{'인테리어가 멋져요': 3},{'냉난방이 잘돼요': 3}",2021-10-09 02:40:00.0,19840126,,1,,,,
0,동원장모텔,모텔,여관업,서울특별시 성동구 마장동 573-1 ,서울특별시 성동구 청계천로12다길 28 (마장동),37.5668083008669,127.036292623352,,,,621m,,3.0,10.0,0.0,,,,2022-01-19 02:40:00.0,20021203,,1,,,,
0,쁠랑호텔,,여관업,서울특별시 성동구 송정동 20-1번지 ,서울특별시 성동구 동일로 219 (송정동),37.5515003303848,127.068921086662,,,,,,5.0,23.0,0.0,,,,2018-08-31 23:59:59.0,19831217,,1,,,,
0,케이그랜드호스텔,,숙박업 기타,서울특별시 성동구 하왕십리동 966-68번지 6~10층 ,"서울특별시 성동구 왕십리로 339-1, 6~10층 (하왕십리동)",,,,,,,,0.0,22.0,0.0,,,,2018-08-31 23:59:59.0,20170308,,1,,,,
0,호텔퓰문(HOTEL FULL MOON),,여관업,서울특별시 성동구 도선동 100번지 ,서울특별시 성동구 왕십리로22길 20 (도선동),37.5636474100853,127.03515527085,,,,,,0.0,42.0,0.0,,,,2019-12-15 02:40:00.0,20020827,,1,,,,
0,대광장여관,,여관업,서울특별시 성동구 금호동1가 526번지 ,서울특별시 성동구 금호로 146 (금호동1가),37.5541459104164,127.020872086323,,,,,,1.0,14.0,0.0,,,,2019-05-15 02:40:00.0,20020610,,3,20190513,,,
0,로망스모텔,모텔,여관업,서울특별시 성동구 성수동2가 269-77 ,서울특별시 성동구 연무장18길 14 (성수동2가),37.539420521729,127.06180363648,,,,815m,,2.0,10.0,0.0,,,,2020-11-25 02:40:00.0,20030225,,3,20201123,,,
0,현대여관,,여관업,서울특별시 성동구 행당동 227-1번지 ,,37.5598096104823,127.036940352678,,,,,,11.0,,,,,,2018-08-31 23:59:59.0,20030214,,3,20060213,,,
0,반도여관,,여관업,서울특별시 성동구 금호동4가 856-4번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19701230,,3,19980406,,,
0,골든파크모델,,여관업,서울특별시 성동구 용답동 228-6번지 ,,37.5614392563362,127.060842679255,,,,,,,29.0,,,,,2018-08-31 23:59:59.0,20021108,,3,20030214,,,
0,성일여관,,여관업,서울특별시 성동구 마장동 460-31번지 ,서울특별시 성동구 청계천로12가길 37 (마장동),37.5709853579889,127.035563172012,,,,,,7.0,6.0,,,,,2018-08-31 23:59:59.0,20020826,,3,20171205,,,
0,성수여관,,여관업,서울특별시 성동구 행당동 292-40번지 ,,37.5605994043196,127.033376781505,,,,,,,9.0,,,,,2018-08-31 23:59:59.0,19680704,,3,20030214,,,
0,아세아,,여관업,서울특별시 성동구 행당동 317-129번지 ,,37.5585140193863,127.032831917863,,,,,,6.0,,,,,,2018-08-31 23:59:59.0,19681112,,3,20061110,,,
0,일오,,여관업,서울특별시 성동구 행당동 317-0번지 ,,,,,,,,,6.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19630211,,3,20020305,,,
0,삼정장여관,,여관업,서울특별시 성동구 성수동2가 280-46번지 ,서울특별시 성동구 아차산로13길 51 (성수동2가),,,,,,,,4.0,17.0,0.0,,,,2018-08-31 23:59:59.0,20021011,,3,20180810,,,
0,성일여관,,여관업,서울특별시 성동구 성수동1가 656-1066번지 ,,37.5473195047279,127.044813706162,,,,,,0.0,22.0,0.0,,,,2018-08-31 23:59:59.0,20000921,,3,20020322,,,
0,서중여관,,여관업,서울특별시 성동구 금호동3가 1305-1번지 ,,37.5484566363388,127.018214456073,,,,,,0.0,14.0,0.0,,,,2018-08-31 23:59:59.0,20001102,,3,20020514,,,
0,영풍여관,,여관업,서울특별시 성동구 성수동1가 561-2번지 ,,,,,,,,,3.0,6.0,,,,,2018-08-31 23:59:59.0,20010524,,3,20050705,,,
0,서중여관,,여관업,서울특별시 성동구 금호동3가 1305-1 ,서울특별시 성동구 장터길 21 (금호동3가),,,,,,,,2.0,12.0,0.0,,,,2021-10-27 02:40:00.0,20020514,,3,20211025,,,
0,성수장여관,,여관업,서울특별시 성동구 성수동1가 13-103번지 ,,37.5491612523229,127.04820383959,,,,,,8.0,3.0,11.0,,,,2018-08-31 23:59:59.0,19681205,,3,20081023,,,
0,금강산여관,,여관업,서울특별시 성동구 용답동 228-8번지 ,,37.5614297197226,127.060464755497,,,,,,0.0,39.0,0.0,,,,2018-08-31 23:59:59.0,20001206,,3,20010321,,,
0,수도여관,,여관업,서울특별시 성동구 행당동 322-300번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19710522,,3,19940811,,,
0,유성여인숙,,여관업,서울특별시 성동구 행당동 191-3번지 ,,37.5656310481976,127.036910515578,,,,,,1.0,5.0,,,,,2018-08-31 23:59:59.0,19721113,,3,20080506,,,
0,우빈여인숙,,여관업,서울특별시 성동구 금호동1가 168-66번지 ,,37.5557845475899,127.024649381621,,,,,,,13.0,,,,,2018-08-31 23:59:59.0,19711122,,3,20030214,,,
0,유정여인숙,,여관업,서울특별시 성동구 금호동1가 1803-0번지 ,,37.5485185055057,127.026060845744,,,,,,0.0,7.0,0.0,,,,2018-08-31 23:59:59.0,19840115,,3,20011222,,,
0,동아,,여관업,서울특별시 성동구 행당동 317-74번지 ,,37.5582489000195,127.031681124967,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19651104,,3,20020305,,,
0,대광,,여관업,서울특별시 성동구 금호동1가 526-0번지 ,,37.5541482536507,127.020868465492,,,,,,16.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19691007,,3,20020610,,,
0,우신,,여관업,서울특별시 성동구 금호동2가 215-0번지 ,,,,,,,,,6.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19680616,,3,19990403,,,
0,태양여관,,여관업,서울특별시 성동구 금호동2가 600-0번지 ,,,,,,,,,6.0,7.0,,,,,2018-08-31 23:59:59.0,19680820,,3,20081111,,,
0,광명여관,,여관업,서울특별시 성동구 금호동2가 1138-0번지 ,,,,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19711020,,3,20011222,,,
0,금호여관,,여관업,서울특별시 성동구 금호동2가 1162-2번지 ,,,,,,,,,6.0,5.0,,,,,2018-08-31 23:59:59.0,19680716,,3,20081021,,,
0,별장여관,,여관업,서울특별시 성동구 금호동3가 208-0번지 ,,37.5483068455566,127.025302922394,,,,,,13.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19700901,,3,20020410,,,
0,옥천여관,,여관업,서울특별시 성동구 금호동3가 420-0번지 ,,37.5483926439353,127.021552513539,,,,,,11.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19651026,,3,19990823,,,
0,광심여관,,여관업,서울특별시 성동구 도선동 46-0번지 ,,37.5623446202166,127.034370068675,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19660425,,3,19970218,,,
0,삼화,,여관업,서울특별시 성동구 행당동 322-15번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19701230,,3,19961111,,,
0,부산,,여관업,서울특별시 성동구 금호동4가 1078-6번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19670727,,3,19960806,,,
0,승리,,여관업,서울특별시 성동구 옥수동 314-7번지 ,,37.5436122253193,127.015774890308,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19670529,,3,19960925,,,
0,세성여관,,여관업,서울특별시 성동구 도선동 7번지 ,서울특별시 성동구 왕십리로24나길 25 (도선동),37.5641465689739,127.035732417063,,,,,,0.0,17.0,0.0,,,,2018-08-31 23:59:59.0,20030214,,1,,,,
0,동신여관,,여관업,서울특별시 성동구 홍익동 168번지 ,서울특별시 성동구 왕십리로20길 39 (홍익동),37.5653748677598,127.035530962512,,,,,,0.0,10.0,0.0,,,,2020-05-29 02:40:00.0,20021203,,1,,,,
0,제일,,여관업,서울특별시 성동구 성수동2가 532-43번지 ,서울특별시 성동구 성덕정길 90-8 (성수동2가),37.537485313604,127.053387922687,,,,,,1.0,11.0,0.0,,,,2020-03-18 02:40:00.0,19700930,,1,,,,
0,새턴호텔(SATURN HOTEL),,관광호텔,서울특별시 성동구 용답동 228-6번지 ,서울특별시 성동구 자동차시장1길 29 (용답동),37.5614038575649,127.06082250401,,,,,,7.0,21.0,0.0,,,,2019-10-06 02:40:00.0,20030214,,1,,,,
0,유성장여관,,여관업,서울특별시 성동구 용답동 232-12번지 ,서울특별시 성동구 자동차시장1길 53 (용답동),37.5610292365217,127.063534487753,,,,,,0.0,21.0,0.0,,,,2020-03-28 02:40:00.0,19840928,,1,,,,
0,신도,여관,여관업,서울특별시 성동구 하왕십리동 891-2 ,서울특별시 성동구 왕십리로 379-6 (하왕십리동),37.5644741893802,127.027985601923,,6,,107m,,12.0,0.0,12.0,,,,2021-04-24 02:40:00.0,19660705,,1,,,,
0,저스트 스테이 호텔,호텔,여관업,서울특별시 성동구 도선동 92 ,서울특별시 성동구 왕십리로22길 12-1 (도선동),37.5630351345947,127.035015086692,,29,1,237m,"['3분', '8분', '6분']",0.0,24.0,0.0,,,,2021-10-22 02:40:00.0,20020104,,1,,,,
0,현대모텔,,여관업,서울특별시 성동구 하왕십리동 970-61번지 ,서울특별시 성동구 무학봉22길 10 (하왕십리동),37.5611991538194,127.032238324405,,,,,,5.0,4.0,0.0,,,,2018-08-31 23:59:59.0,20011211,,1,,,,
0,미르,,여관업,서울특별시 성동구 도선동 2-3번지 ,서울특별시 성동구 왕십리로20길 28-1 (도선동),37.5642548905766,127.035660142515,,,,,,0.0,21.0,0.0,,,,2020-03-18 02:40:00.0,20030214,,1,,,,
0,근화,,여관업,서울특별시 성동구 성수동1가 259번지 ,서울특별시 성동구 성덕정길 63-39 (성수동1가),37.5383753664964,127.050626399511,,,,,,3.0,10.0,0.0,,,,2018-08-31 23:59:59.0,20030214,,1,,,,
0,스타장모텔,,여관업,서울특별시 성동구 금호동3가 240-0번지 ,서울특별시 성동구 독서당로 315-9 (금호동3가),37.5484096242571,127.02413228885,,,,,,14.0,0.0,0.0,,,,2020-03-18 02:40:00.0,19730728,,1,,,,
0,유림,,여관업,서울특별시 성동구 송정동 66-103번지 ,서울특별시 성동구 광나루로9가길 24 (송정동),37.5485224842315,127.065195739044,,,,,,1.0,12.0,0.0,,,,2020-03-28 02:40:00.0,19701222,,1,,,,
0,젠모텔,,여관업,서울특별시 성동구 성수동1가 14-31번지 ,서울특별시 성동구 상원4길 6 (성수동1가),37.5472521576989,127.049002997673,,,,,,1.0,13.0,0.0,,,,2020-03-18 02:40:00.0,19800227,,1,,,,
0,프린스모텔,모텔,여관업,서울특별시 성동구 성수동2가 299-152 ,서울특별시 성동구 성수일로12길 15-1 (성수동2가),37.5486327074134,127.05308037374,,,,563m,,4.0,9.0,0.0,,,,2021-06-18 02:40:00.0,20000811,,1,,,,
0,별장여관,여관,여관업,서울특별시 성동구 금호동3가 208 ,"서울특별시 성동구 무수막길 3-1 (금호동3가, 208)",37.5483013482523,127.025308578663,,,2,880m,,2.0,14.0,0.0,,,,2021-05-27 02:40:00.0,20020410,,1,,,,
0,대도여관,,여관업,서울특별시 성동구 금호동2가 939-0번지 ,,,,,,,,,10.0,,,,,,2018-08-31 23:59:59.0,19661222,,3,20030214,,,
0,리젠트호텔,,여관업,서울특별시 성동구 도선동 144-0 ,서울특별시 성동구 무학로2길 43 (도선동),37.5628554585762,127.034461530107,,,,,,0.0,45.0,26.0,,,,2020-12-25 02:40:00.0,19970805,,1,,,,
0,신양장여관,,여관업,서울특별시 성동구 성수동1가 176-2번지 ,서울특별시 성동구 성덕정길 38 (성수동1가),37.538720204516,127.047753803353,,,,,,4.0,8.0,0.0,,,,2018-08-31 23:59:59.0,19701002,,1,,,,
0,중앙여관,,여관업,서울특별시 성동구 금호동4가 1044-0번지 ,서울특별시 성동구 독서당로 267-6 (금호동4가),37.5470404771667,127.019158776565,,,,,,6.0,5.0,0.0,,,,2018-08-31 23:59:59.0,19720818,,1,,,,
0,동명,,여관업,서울특별시 성동구 금호동3가 408-0 ,서울특별시 성동구 독서당로 295-5 (금호동3가),37.5484673638251,127.021894965694,,,,,,5.0,4.0,0.0,,,,2021-05-15 02:40:00.0,19730228,,1,,,,
0,라스테이,모텔,여관업,서울특별시 성동구 송정동 66-78,서울특별시 성동구 송정6길 19-1 (송정동),37.5487190186261,127.066601057252,,,11,769m,,,,,,,,2022-11-30 23:09:00.0,20021203,,1,,,,
0,리버 STAY,여관,여관업,서울특별시 성동구 성수동2가 622-1,서울특별시 성동구 둘레17길 2 (성수동2가),37.5346671598846,127.056307238438,,,3,,,,,,,,,2021-10-30 22:00:00.0,19690708,,1,,,,
0,스위트모텔,모텔,여관업,서울특별시 성동구 도선동 75 ,서울특별시 성동구 왕십리로20길 17-1 (도선동),37.5634023983922,127.035258493976,,12,4,251m,,0.0,28.0,0.0,,,,2020-08-20 02:40:00.0,20011015,,1,,,,
0,라테라,,여관업,서울특별시 성동구 도선동 98-0번지 ,서울특별시 성동구 왕십리로22길 16-1 (도선동),37.563421267913,127.035128679198,,,,,,0.0,24.0,0.0,,,,2019-03-14 02:40:00.0,20000331,,1,,,,
0,팰리스모텔,,여관업,서울특별시 성동구 성수동2가 204-6번지 ,서울특별시 성동구 동일로 33 (성수동2가),37.5362127007808,127.060214480096,,,,,,1.0,16.0,0.0,,,,2020-03-18 02:40:00.0,20020729,,1,,,,
0,동명여인숙,,여관업,서울특별시 성동구 성수동2가 606-0번지 ,서울특별시 성동구 둘레17길 6 (성수동2가),37.535058523187,127.056373042209,,,,,,10.0,0.0,0.0,,,,2020-03-18 02:40:00.0,19820504,,1,,,,
0,명성,,여관업,서울특별시 성동구 성수동1가 371-1번지 ,서울특별시 성동구 둘레7가길 11 (성수동1가),37.5371317821394,127.049406187973,,,,,,9.0,0.0,0.0,,,,2020-03-18 02:40:00.0,19660114,,1,,,,
0,봉산,,여관업,서울특별시 성동구 도선동 15-0번지 ,서울특별시 성동구 고산자로 261-38 (도선동),37.5632082083118,127.035643005402,,,,,,11.0,0.0,0.0,,,,2020-03-18 02:40:00.0,19670620,,1,,,,
0,한남,,여인숙업,서울특별시 성동구 금호동4가 64-1번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19710529,,3,19990531,,,
0,광옥여인숙,,여인숙업,서울특별시 성동구 금호동4가 955-1번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19690918,,3,19980212,,,
0,천일여인숙,,여인숙업,서울특별시 성동구 성수동2가 604-2번지 ,,37.5352266421751,127.056389235034,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19681005,,3,20010808,,,
0,명문여관,,여관업,서울특별시 성동구 용답동 118-5번지 ,,37.5685705276578,127.049301754473,,,,,,10.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19810430,,3,20010129,,,
0,성일여관,,여관업,서울특별시 성동구 성수동2가 333-36번지 ,,37.5388348444113,127.052556113853,,,,,,3.0,5.0,,,,,2018-08-31 23:59:59.0,19710429,,3,20050323,,,
0,화진여관,,여관업,서울특별시 성동구 성수동2가 299-80번지 ,,37.5499061500347,127.054135747956,,,,,,1.0,9.0,,,,,2018-08-31 23:59:59.0,20000711,,3,20120209,,,
0,제일장여관,,여관업,서울특별시 성동구 송정동 66-170번지 ,,37.5486991532367,127.063907983259,,,,,,,9.0,,,,,2018-08-31 23:59:59.0,20001102,,3,20030214,,,
0,서중여관,,여관업,서울특별시 성동구 금호동3가 1305-1번지 ,,37.5484566363388,127.018214456073,,,,,,0.0,13.0,0.0,,,,2018-08-31 23:59:59.0,20001102,,3,20020514,,,
0,대성여인숙,,여관업,서울특별시 성동구 금호동1가 1781번지 ,,,,,,,,,11.0,,,,,,2018-08-31 23:59:59.0,20020625,,3,20110704,,,
0,대흥장여관,,여관업,서울특별시 성동구 마장동 566-34번지 ,,37.5666170838985,127.034883198779,,,,,,15.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20010121,,3,20020823,,,
0,삼정모텔,,여관업,서울특별시 성동구 성수동2가 280-46번지 ,,37.5477539557018,127.062315783187,,,,,,0.0,17.0,0.0,,,,2018-08-31 23:59:59.0,20010613,,3,20021011,,,
0,그린힐여관,,여관업,서울특별시 성동구 용답동 228-10번지 ,,37.5615148971852,127.059869031547,,,,,,0.0,22.0,0.0,,,,2018-08-31 23:59:59.0,20020604,,3,20020820,,,
0,성일여관,,여관업,서울특별시 성동구 마장동 460-31번지 ,,37.570987249874,127.035563852093,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20020608,,3,20020826,,,
0,무진장여관,,일반호텔,서울특별시 성동구 성수동2가 289-244번지 ,,37.5463794675985,127.054902230383,,,,,,15.0,,,,,,2018-08-31 23:59:59.0,20020208,,3,20030214,,,
0,로얄장,,여관업,서울특별시 성동구 도선동 7번지 ,,37.5640930477474,127.035739182685,,,,,,,17.0,,,,,2018-08-31 23:59:59.0,20020308,,3,20030214,,,
0,송정여관,,일반호텔,서울특별시 성동구 송정동 66-78번지 ,,37.5487238837604,127.066601514234,,,,,,10.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20011212,,3,20021203,,,
0,삼화장,,여관업,서울특별시 성동구 상왕십리동 269-1번지 ,,,,,,,,,8.0,4.0,,,,,2018-08-31 23:59:59.0,20011229,,3,20081127,,,
0,행당,,여관업,서울특별시 성동구 행당동 214번지 ,,37.560349378553,127.036422024889,,,,,,6.0,,,,,,2018-08-31 23:59:59.0,19640910,,3,20100303,,,
0,성일여관,,여관업,서울특별시 성동구 마장동 460-31번지 ,,37.570987249874,127.035563852093,,,,,,13.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20011123,,3,20020608,,,
0,오복,,여관업,서울특별시 성동구 홍익동 146-2번지 ,,37.5654578315384,127.035888224809,,,,,,17.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19680713,,3,20020403,,,
0,로얄파크장여관,,여관업,서울특별시 성동구 홍익동 490-0번지 ,,,,,,,,,16.0,,,,,,2018-08-31 23:59:59.0,19681121,,3,20081028,,,
0,동신,,여관업,서울특별시 성동구 홍익동 168-0번지 ,,37.5653775687718,127.035537528721,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19711201,,3,20021203,,,
0,동원여관,,휴양콘도미니엄업,서울특별시 성동구 마장동 573-1번지 ,,37.5669564713618,127.036433278167,,,,,,7.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19690728,,3,20021203,,,
0,경일,,여인숙업,서울특별시 성동구 상왕십리동 263-8번지 ,,,,,,,,,7.0,,,,,,2018-08-31 23:59:59.0,19660511,,3,20080901,,,
0,강남,,여관업,서울특별시 성동구 금호동2가 528-0번지 ,,37.553725360271,127.020669393388,,,,,,6.0,6.0,,,,,2018-08-31 23:59:59.0,19660623,,3,20081020,,,
0,우성장여관,,여관업,서울특별시 성동구 마장동 796-1번지 ,서울특별시 성동구 마조로 72 (마장동),37.5640797923344,127.042061316456,,,,,,6.0,16.0,0.0,,,,2018-08-31 23:59:59.0,20000526,,3,20171205,,,
0,귀빈여관,,여인숙업,서울특별시 성동구 성수동1가 126-1번지 ,서울특별시 성동구 둘레1길 18 (성수동1가),37.5389804700888,127.046482520129,,,,,,8.0,,,,,,2018-08-31 23:59:59.0,20010912,,3,20140109,,,
